state,account_length,area_code,phone,international_plan,vmail_plan,vmail_message,day_mins,day_calls,day_charge,eve_mins,eve_calls,eve_charge,night_mins,night_calls,night_charge,international_mins,international_calls,international_charge,custserv_calls,churn
MT,83,408, 379-2657, no, no,0,185.9,115,31.6,232.5,98,19.76,205.2,124,9.23,10.2,2,2.75,2, False.
WI,117,408, 375-8493, no, yes,14,80.2,81,13.63,219,103,18.62,122.6,102,5.52,8.6,2,2.32,1, False.
NV,21,510, 373-5544, no, no,0,197.6,105,33.59,206.4,88,17.54,169.6,143,7.63,9.6,2,2.59,3, False.
TX,70,510, 390-5470, no, no,0,59.5,103,10.12,257.2,106,21.86,208.3,86,9.37,11.1,6,3,0, False.
MS,101,408, 387-5533, no, no,0,239,156,40.63,273,106,23.21,278.2,93,12.52,13.5,8,3.65,1, True.
IL,58,415, 404-9348, yes, yes,43,142.8,96,24.28,272.3,100,23.15,193.4,105,8.7,8.9,4,2.4,1, False.
IL,70,408, 382-6827, no, no,0,208.7,97,35.48,275.5,83,23.42,182.5,122,8.21,8,3,2.16,2, False.
NC,86,510, 391-8626, no, no,0,190.5,115,32.39,179.6,130,15.27,258.5,89,11.63,10.1,5,2.73,3, False.
SD,91,510, 327-3850, no, no,0,149,115,25.33,245.3,105,20.85,260,94,11.7,8.3,3,2.24,0, False.
VA,114,415, 377-8067, yes, yes,31,174.5,104,29.67,224.2,92,19.06,116.3,91,5.23,12.3,10,3.32,2, False.
IN,100,510, 367-4277, no, no,0,247.8,117,42.13,130,95,11.05,134.3,125,6.04,6.9,2,1.86,1, False.
SC,101,415, 345-4589, no, no,0,158.4,92,26.93,188,117,15.98,219.7,125,9.89,13.5,4,3.65,4, True.
ND,147,408, 409-4671, yes, yes,35,157.5,109,26.78,189.6,67,16.12,227,76,10.22,11.1,2,3,3, True.
AK,76,415, 366-9781, no, yes,22,160.1,107,27.22,168.7,136,14.34,23.2,102,1.04,9.5,4,2.57,3, False.
IA,62,415, 366-9238, no, no,0,120.7,70,20.52,307.2,76,26.11,203,99,9.14,13.1,6,3.54,4, False.
UT,170,415, 397-6542, no, no,0,285.7,44,48.57,167.5,144,14.24,260,97,11.7,8.7,4,2.35,1, True.
NH,148,408, 333-7449, no, no,0,17.6,121,2.99,161.7,125,13.74,203.1,82,9.14,10.6,6,2.86,1, False.
NM,109,408, 359-1287, no, yes,40,99.7,116,16.95,140.3,117,11.93,221.3,76,9.96,13.9,5,3.75,3, False.
ME,97,510, 390-2891, no, no,0,211,76,35.87,189,100,16.07,123,102,5.54,4.7,4,1.27,3, False.
OK,91,408, 332-8103, no, yes,31,273,78,46.41,215.5,98,18.32,104.7,114,4.71,9.6,2,2.59,1, False.
VA,105,415, 344-3145, no, no,0,259.3,96,44.08,175.2,97,14.89,222.4,36,10.01,12,5,3.24,3, False.
CO,159,408, 341-4463, yes, no,0,257.1,53,43.71,312.2,127,26.54,183,82,8.24,8.8,6,2.38,1, True.
TN,72,408, 348-2009, no, no,0,147,79,24.99,162.3,103,13.8,162.9,80,7.33,10.5,4,2.84,1, False.
IN,7,415, 358-9146, no, no,0,206.7,87,35.14,281.1,83,23.89,158.5,77,7.13,11,5,2.97,3, False.
OR,153,415, 420-1372, no, no,0,202.2,132,34.37,158.9,78,13.51,111.4,98,5.01,8.6,4,2.32,2, False.
GA,86,510, 410-9961, no, no,0,124.1,82,21.1,202.6,120,17.22,289.6,119,13.03,6.7,8,1.81,3, False.
OR,6,408, 408-1331, no, no,0,226.5,93,38.51,152.1,122,12.93,164.4,98,7.4,9.4,4,2.54,3, False.
HI,87,408, 353-6218, no, yes,28,143.5,106,24.4,223.5,147,19,175.4,69,7.89,11.2,5,3.02,0, False.
MO,60,408, 373-4263, no, no,0,162.8,117,27.68,163.2,121,13.87,242.4,140,10.91,14.2,2,3.83,1, False.
RI,106,510, 417-4826, yes, no,0,204,84,34.68,168.5,61,14.32,164,102,7.38,13.3,3,3.59,3, True.
IL,91,415, 373-4483, no, no,0,189.3,100,32.18,239.3,107,20.34,89.7,89,4.04,9.9,3,2.67,3, False.
HI,101,415, 400-5511, no, no,0,253.2,89,43.04,237.9,114,20.22,154.3,85,6.94,9.7,7,2.62,4, False.
RI,94,415, 420-3882, no, no,0,142.3,50,24.19,231.5,142,19.68,205.6,79,9.25,5.5,3,1.49,1, False.
IN,108,510, 329-1955, no, no,0,293,88,49.81,160.6,101,13.65,143.9,87,6.48,10,6,2.7,2, False.
NH,93,408, 411-1045, no, no,0,179.3,93,30.48,188.8,65,16.05,253.2,88,11.39,12.1,5,3.27,1, False.
ND,62,510, 340-6339, no, no,0,159.9,100,27.18,172.2,99,14.64,263.2,109,11.84,5.6,4,1.51,1, False.
HI,99,408, 413-9328, no, no,0,135.7,107,23.07,208.4,103,17.71,209,95,9.4,8.8,3,2.38,7, True.
MS,103,415, 412-1470, no, no,0,129.3,103,21.98,202.8,89,17.24,233,126,10.49,12.9,2,3.48,2, False.
TN,128,510, 331-6243, no, yes,40,272.2,112,46.27,239.9,111,20.39,257.3,124,11.58,11.6,2,3.13,1, False.
NH,141,415, 402-3370, no, yes,32,322.4,92,54.81,283.2,107,24.07,209.5,111,9.43,6.7,3,1.81,1, True.
FL,91,510, 387-9855, yes, yes,24,93.5,112,15.9,183.4,128,15.59,240.7,133,10.83,9.9,3,2.67,0, False.
WY,80,510, 400-5389, no, no,0,101.1,121,17.19,263.2,110,22.37,137.7,74,6.2,7.3,5,1.97,0, False.
IN,78,415, 376-7145, no, no,0,208.9,119,35.51,252.4,132,21.45,280.2,120,12.61,12.8,7,3.46,0, False.
HI,99,415, 367-2598, no, no,0,124.6,90,21.18,146.4,70,12.44,169.4,95,7.62,10.5,6,2.84,1, False.
CA,75,510, 350-1422, no, yes,38,163.6,132,27.81,146.7,113,12.47,345.8,115,15.56,13.1,3,3.54,3, False.
GA,76,408, 361-4910, no, no,0,203.6,61,34.61,161.7,127,13.74,175.9,97,7.92,8.4,3,2.27,0, False.
ID,137,510, 348-6721, no, no,0,203.1,97,34.53,132,76,11.22,250.9,94,11.29,9.2,4,2.48,4, False.
OR,100,415, 388-6108, no, yes,31,67.7,67,11.51,147.1,116,12.5,288.3,103,12.97,12.3,2,3.32,6, True.
NY,139,510, 399-7268, no, no,0,236.6,109,40.22,169.9,107,14.44,212.3,118,9.55,11.1,2,3,1, True.
TX,123,408, 416-6594, no, no,0,260.9,85,44.35,168.5,103,14.32,178.3,91,8.02,13.3,5,3.59,3, False.
ID,47,415, 365-4387, no, yes,28,172.9,109,29.39,137.6,94,11.7,203.8,109,9.17,8.3,6,2.24,1, False.
